Reconstructing Shakespeare Map (28 books)...
Scanning directory: /content/data/targets
Found 28 files.
   (Count matches perfectly.)

===============================================================================================
FULL ROBUST AUDIT: 28 BOOKS DETECTED
===============================================================================================
BOOK IDENTIFIER                     | GLOBAL     | ANOMALIES       | PROGRESS  
07_Judges.txt                       | 245        |         23 / 24 |  95.8%
----------------------------------- | ---------- | --------------- | ----------
08_Ruth.txt                         | --         | None / 3        | 0.0%      
----------------------------------- | ---------- | --------------- | ----------
09_Samuel1.txt                      | 257        |          8 / 33 |  24.2%
----------------------------------- | ---------- | --------------- | ----------
10_Samuel2.txt                      | 300        |         18 / 27 |  66.7%
----------------------------------- | ---------- | --------------- | ----------
11_Kings1.txt                       | 309        |          0 / 32 |   0.0%
11_Kings1.txt                       | 320        |         11 / 32 |  34.4%
11_Kings1.txt                       | 334        |         25 / 32 |  78.1%
----------------------------------- | ---------- | --------------- | ----------
12_Kings2.txt                       | 345        |          4 / 30 |  13.3%
----------------------------------- | ---------- | --------------- | ----------
13_Chronicles1.txt                  | 372        |          1 / 26 |   3.8%
13_Chronicles1.txt                  | 382        |         11 / 26 |  42.3%
13_Chronicles1.txt                  | 387        |         16 / 26 |  61.5%
13_Chronicles1.txt                  | 394        |         23 / 26 |  88.5%
----------------------------------- | ---------- | --------------- | ----------
14_Chronicles2.txt                  | 405        |          8 / 33 |  24.2%
14_Chronicles2.txt                  | 427        |         30 / 33 |  90.9%
----------------------------------- | ---------- | --------------- | ----------
15_Ezra.txt                         | 434        |           4 / 9 |  44.4%
15_Ezra.txt                         | 438        |           8 / 9 |  88.9%
----------------------------------- | ---------- | --------------- | ----------
16_Nehemiah.txt                     | 443        |          4 / 13 |  30.8%
16_Nehemiah.txt                     | 448        |          9 / 13 |  69.2%
----------------------------------- | ---------- | --------------- | ----------
17_Esther.txt                       | 452        |           0 / 7 |   0.0%
17_Esther.txt                       | 458        |           6 / 7 |  85.7%
----------------------------------- | ---------- | --------------- | ----------
18_Job.txt                          | 466        |          7 / 21 |  33.3%
18_Job.txt                          | 476        |         17 / 21 |  81.0%
----------------------------------- | ---------- | --------------- | ----------
19_Psalms.txt                       | 491        |         11 / 49 |  22.4%
19_Psalms.txt                       | 506        |         26 / 49 |  53.1%
19_Psalms.txt                       | 514        |         34 / 49 |  69.4%
19_Psalms.txt                       | 521        |         41 / 49 |  83.7%
19_Psalms.txt                       | 527        |         47 / 49 |  95.9%
----------------------------------- | ---------- | --------------- | ----------
20_Proverbs.txt                     | 534        |          5 / 17 |  29.4%
----------------------------------- | ---------- | --------------- | ----------
21_Ecclesiastes.txt                 | 547        |           1 / 6 |  16.7%
----------------------------------- | ---------- | --------------- | ----------
22_SongOfSongs.txt                  | 552        |           0 / 3 |   0.0%
----------------------------------- | ---------- | --------------- | ----------
23_Isaiah.txt                       | 556        |          1 / 42 |   2.4%
23_Isaiah.txt                       | 564        |          9 / 42 |  21.4%
23_Isaiah.txt                       | 568        |         13 / 42 |  31.0%
23_Isaiah.txt                       | 581        |         26 / 42 |  61.9%
23_Isaiah.txt                       | 586        |         31 / 42 |  73.8%
23_Isaiah.txt                       | 592        |         37 / 42 |  88.1%
----------------------------------- | ---------- | --------------- | ----------
24_Jeremiah.txt                     | 599        |          2 / 54 |   3.7%
24_Jeremiah.txt                     | 606        |          9 / 54 |  16.7%
24_Jeremiah.txt                     | 634        |         37 / 54 |  68.5%
24_Jeremiah.txt                     | 640        |         43 / 54 |  79.6%
24_Jeremiah.txt                     | 647        |         50 / 54 |  92.6%
----------------------------------- | ---------- | --------------- | ----------
25_Lamentations.txt                 | 652        |           1 / 3 |  33.3%
----------------------------------- | ---------- | --------------- | ----------
26_Ezekiel.txt                      | 662        |          8 / 47 |  17.0%
26_Ezekiel.txt                      | 666        |         12 / 47 |  25.5%
26_Ezekiel.txt                      | 671        |         17 / 47 |  36.2%
26_Ezekiel.txt                      | 677        |         23 / 47 |  48.9%
26_Ezekiel.txt                      | 692        |         38 / 47 |  80.9%
26_Ezekiel.txt                      | 696        |         42 / 47 |  89.4%
26_Ezekiel.txt                      | 700        |         46 / 47 |  97.9%
----------------------------------- | ---------- | --------------- | ----------
27_Daniel.txt                       | 712        |         11 / 15 |  73.3%
----------------------------------- | ---------- | --------------- | ----------
28_the_twelve.txt                   | 717        |          1 / 35 |   2.9%
28_the_twelve.txt                   | 731        |         15 / 35 |  42.9%
28_the_twelve.txt                   | 737        |         21 / 35 |  60.0%
28_the_twelve.txt                   | 746        |         30 / 35 |  85.7%
----------------------------------- | ---------- | --------------- | ----------
===============================================================================================

